NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,676000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,680000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,684000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,688000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,692000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,696000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,700000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,704000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,708000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,712000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,716000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,720000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,724000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,728000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,732000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,736000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,740000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,744000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,748000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,752000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,756000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,760000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,764000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,768000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,772000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,776000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,780000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,784000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,788000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,792000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,796000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,800000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,804000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,808000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,812000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,816000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,820000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,824000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,828000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,832000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,836000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,840000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,844000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,848000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,852000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,856000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,860000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,864000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,868000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,872000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,876000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,880000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,884000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,888000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,892000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,896000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,900000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,904000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,908000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,912000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,916000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,920000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,924000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,928000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,932000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,936000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,940000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,944000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,948000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,952000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,956000,-0.278630934457493,-0.196326407708522,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,960000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,964000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,968000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,972000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,976000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,980000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,984000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,988000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,992000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,996000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1000000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1004000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1008000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1012000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1016000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1020000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1024000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1028000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1032000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1036000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1040000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1044000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1048000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1052000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1056000,-0.278630934457493,-0.196326407708522,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1060000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1064000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1068000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1072000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1076000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1080000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1084000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1088000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1092000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1096000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1100000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1104000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1108000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1112000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1116000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1120000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1124000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1128000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1132000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1136000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1140000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1144000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1148000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1152000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1156000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1160000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1164000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1168000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1172000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1176000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1180000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1184000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1188000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1192000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1196000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1200000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1204000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1208000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1212000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1216000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1220000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1224000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1228000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1232000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1236000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1240000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1244000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1248000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1252000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1256000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1260000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1264000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1268000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1272000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1276000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1280000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1284000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1288000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1292000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1296000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1300000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1304000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1308000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1312000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1316000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1320000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1324000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1328000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1332000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1336000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1340000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1344000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1348000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1352000,-0.278630934457493,-0.11402188095955,-0.112407187246764,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1356000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1360000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1364000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1368000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1372000,-0.278630934457493,-0.11402188095955,-0.0301026604977932,0.0522018662511781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
