NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,740740,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,744744,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,748748,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,752752,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,756756,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,760760,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,764764,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,768768,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,772772,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,776776,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,780780,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,784784,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,788788,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,792792,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,796796,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,800800,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,804804,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,808808,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,812812,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,816816,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,820820,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,824824,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,828828,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,832832,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,836836,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,840840,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,844844,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,848848,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,852852,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,856856,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,860860,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,864864,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,868868,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,872872,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,876876,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,880880,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,884884,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,888888,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,892892,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,896896,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,900900,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,904904,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,908908,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,912912,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,916916,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,920920,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,924924,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,928928,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,932932,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,936936,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,940940,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,944944,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,948948,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,952952,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,956956,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,960960,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,964964,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,968968,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,972972,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,976976,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,980980,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,984984,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,988988,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,992992,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,996996,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1001000,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1005004,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1009008,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1013012,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1017016,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1021020,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1025024,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1029028,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1033032,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1037036,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1041040,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1045044,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1049048,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1053052,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1057056,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1061060,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1065064,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1069068,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1073072,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1077076,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1081080,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1085084,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1089088,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1093092,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1097096,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1101100,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1105104,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1109108,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1113112,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1117116,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1121120,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1125124,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1129128,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1133132,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1137136,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1141140,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1145144,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1149148,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1153152,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1157156,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1161160,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1165164,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1169168,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1173172,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1177176,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1181180,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1185184,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1189188,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1193192,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1197196,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1201200,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1205204,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1209208,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1213212,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1217216,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1221220,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1225224,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1229228,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1233232,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1237236,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1241240,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1245244,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1249248,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1253252,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1257256,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1261260,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1265264,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1269268,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1273272,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1277276,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1281280,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1285284,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1289288,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1293292,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1297296,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1301300,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1305304,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1309308,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1313312,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1317316,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1321320,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1325324,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1329328,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1333332,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1337336,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1341340,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1345344,-0.260965572618689,-0.178661045869718,-0.0947418254079608,-0.0124372986589898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1349348,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1353352,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1357356,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1361360,-0.260965572618689,-0.0963565191207467,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1365364,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1369368,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1373372,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1377376,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1381380,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1385384,-0.260965572618689,-0.178661045869718,-0.0947418254079608,0.0698672280899815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1389388,-0.260965572618689,-0.0963565191207467,-0.0124372986589898,0.316780808336895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1393392,-0.260965572618689,-0.0963565191207467,0.234476281587924,1.05752154907764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1397396,-0.260965572618689,-0.178661045869718,0.234476281587924,1.13982607582661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1401400,-0.260965572618689,-0.178661045869718,-2.15235499413224,0.234476281587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1405404,-0.260965572618689,-0.178661045869718,-2.81079120812401,-2.15235499413224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1409408,-0.260965572618689,-0.178661045869718,-2.48157310112813,0.563694388583809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1413412,-0.260965572618689,-0.0963565191207467,0.563694388583809,3.03283019105294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1417416,-0.260965572618689,-0.0963565191207467,2.04517587006529,3.11513471780192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1421420,-0.260965572618689,-0.178661045869718,-0.506264459152817,2.12748039681426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1425424,-0.260965572618689,-0.178661045869718,-2.31696404763018,-0.506264459152817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1429428,-0.260965572618689,-0.178661045869718,-2.5638776278771,-2.07005046738327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
