NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-308BB8A,308BB8A,1.1.0f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,,,DIGITAL MULTIMETER,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,Digital,,,,,,,,,,
,,856000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,860000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,864000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,868000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,872000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,876000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,880000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,884000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,888000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,892000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,896000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,900000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,904000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,908000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,912000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,916000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,920000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,924000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,928000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,932000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,936000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,940000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,944000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,948000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,952000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,956000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,960000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,964000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,968000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,972000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,976000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,980000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,984000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,988000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,992000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,996000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1000000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1004000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1008000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1012000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1016000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1020000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1024000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1028000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1032000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1036000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1040000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1044000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1048000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1052000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1056000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1060000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1064000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1068000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1072000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1076000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1080000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1084000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1088000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1092000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1096000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1100000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1104000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1108000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1112000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1116000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1120000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1124000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1128000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1132000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1136000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1140000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1144000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1148000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1152000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1156000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1160000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1164000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1168000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1172000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1176000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1180000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1184000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1188000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1192000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1196000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1200000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1204000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1208000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1212000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1216000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1220000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1224000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1228000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1232000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1236000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1240000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1244000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1248000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1252000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1256000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1260000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1264000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1268000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1272000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1276000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1280000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1284000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1288000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1292000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1296000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1300000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1304000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1308000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1312000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1316000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1320000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1324000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1328000,-0.246913580246914,-0.0823045267489712,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1332000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1336000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1340000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1344000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1348000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1352000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1356000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1360000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1364000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1368000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1372000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1376000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1380000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1384000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1388000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1392000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1396000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1400000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1404000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1408000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1412000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1416000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1420000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1424000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1428000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1432000,-0.246913580246914,-0.164609053497942,0.164609053497942,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1436000,-0.246913580246914,-0.164609053497942,-0.576131687242798,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1440000,-0.246913580246914,-0.164609053497942,-0.740740740740741,-0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1444000,-0.246913580246914,-0.164609053497942,-0.576131687242798,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1448000,-0.246913580246914,-0.164609053497942,0.0823045267489712,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1452000,-0.246913580246914,-0.164609053497942,0.246913580246914,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1456000,-0.246913580246914,-0.164609053497942,0,0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1460000,-0.246913580246914,-0.164609053497942,-0.411522633744856,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1464000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1468000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1472000,-0.246913580246914,-0.0823045267489712,-0.164609053497942,0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1476000,-0.246913580246914,-0.164609053497942,0.246913580246914,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1480000,-0.246913580246914,-0.164609053497942,0.0823045267489712,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1484000,-0.246913580246914,-0.164609053497942,-0.329218106995885,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1488000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1492000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1496000,-0.246913580246914,-0.164609053497942,-0.246913580246914,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1500000,-0.246913580246914,-0.164609053497942,0.164609053497942,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1504000,-0.246913580246914,-0.164609053497942,0.164609053497942,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1508000,-0.246913580246914,-0.164609053497942,-0.246913580246914,0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1512000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1516000,-0.246913580246914,-0.164609053497942,-0.493827160493827,-0.246913580246914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1520000,-0.246913580246914,-0.164609053497942,-0.329218106995885,0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1524000,-0.246913580246914,-0.164609053497942,0,0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1528000,-0.246913580246914,-0.164609053497942,0.246913580246914,0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1532000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1536000,-0.246913580246914,-0.164609053497942,-0.65843621399177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1540000,-0.246913580246914,-0.164609053497942,-0.823045267489712,-0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1544000,-0.246913580246914,-0.164609053497942,-0.493827160493827,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1548000,-0.246913580246914,-0.164609053497942,0.493827160493827,0.740740740740741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1552000,-0.246913580246914,-0.164609053497942,0.164609053497942,0.65843621399177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1556000,-0.246913580246914,-0.164609053497942,-0.411522633744856,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1560000,-0.246913580246914,-0.164609053497942,-0.576131687242798,-0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1564000,-0.246913580246914,-0.0823045267489712,-0.576131687242798,-0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1568000,-0.246913580246914,-0.164609053497942,-0.411522633744856,0.164609053497942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1572000,-0.246913580246914,-0.164609053497942,0.164609053497942,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1576000,-0.246913580246914,-0.164609053497942,0.329218106995885,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1580000,-0.246913580246914,-0.164609053497942,-0.164609053497942,0.329218106995885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1584000,-0.246913580246914,-0.164609053497942,-0.576131687242798,-0.0823045267489712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1588000,-0.246913580246914,-0.164609053497942,-0.576131687242798,-0.411522633744856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1592000,-0.246913580246914,-0.164609053497942,-0.493827160493827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1596000,-0.246913580246914,-0.164609053497942,-0.0823045267489712,0.493827160493827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
